row_id,energy
96586,2071.1658
96587,2093.7837
96588,2093.7837
96589,2093.7837
96590,2104.9038
96591,2078.4807
96592,2065.4436
96593,2065.4436
96594,2059.304
96595,2109.3918
96596,2123.5225
96597,2140.9377
96598,2140.9377
96599,2098.0254
96600,1954.1783
96601,1830.5518
96602,1724.7258
96603,1668.1019
96604,1643.8461
96605,1643.8461
96606,1649.7047
96607,1723.6451
96608,1903.4426
96609,2014.2607
96610,2065.5515
96611,2088.1694
96612,2088.1694
96613,2084.3967
96614,2095.5168
96615,2069.094
96616,2056.057
96617,2056.057
96618,2055.2637
96619,2105.3516
96620,2119.4822
96621,2136.8975
96622,2136.8975
96623,2093.985
96624,1956.7084
96625,1828.8356
96626,1723.0096
96627,1666.3857
96628,1642.1299
96629,1642.1299
96630,1647.9885
96631,1721.929
96632,1868.7578
96633,1979.576
96634,2030.867
96635,2053.4846
96636,2053.4846
96637,2049.712
96638,2060.8323
96639,2034.4094
96640,2021.3724
96641,2021.3724
96642,2020.579
96643,2070.667
96644,2084.7974
96645,2102.2126
96646,2102.2126
96647,2059.3003
96648,1925.6868
96649,1841.5634
96650,1735.7374
96651,1679.1136
96652,1654.8577
96653,1654.8577
96654,1660.7163
96655,1734.6569
96656,1881.4856
96657,1992.3038
96658,2043.5948
96659,2066.2124
96660,2066.2124
96661,2062.4397
96662,2073.56
96663,2047.137
96664,2034.1
96665,2034.1
96666,2033.3068
96667,2083.3948
96668,2097.5251
96669,2114.9404
96670,2114.9404
96671,2072.0283
96672,1938.4146
96673,1841.5634
96674,1735.7374
96675,1679.1136
96676,1654.8577
96677,1654.8577
96678,1660.7163
96679,1734.6569
96680,1881.4856
96681,1992.3038
96682,2043.5948
96683,2066.2124
96684,2066.2124
96685,2062.4397
96686,2073.56
96687,2047.137
96688,2034.1
96689,2034.1
96690,2033.3068
96691,2083.3948
96692,2097.5251
96693,2114.9404
96694,2114.9404
96695,2072.0283
96696,1938.4146
96697,1841.5634
96698,1735.7374
96699,1679.1136
96700,1654.8577
96701,1654.8577
96702,1660.7163
96703,1734.6569
96704,1881.4856
96705,1992.3038
96706,2043.5948
96707,2066.2124
96708,2066.2124
96709,2062.4397
96710,2073.56
96711,2047.137
96712,2034.1
96713,2034.1
96714,2033.3068
96715,2083.3948
96716,2097.5251
96717,2114.9404
96718,2114.9404
96719,2072.0283
96720,1938.4146
96721,1841.5634
96722,1735.7374
96723,1679.1136
96724,1654.8577
96725,1654.8577
96726,1660.7163
96727,1730.0566
96728,1876.8854
96729,1987.7039
96730,2038.9948
96731,2068.8083
96732,2068.8083
96733,2065.0356
96734,2076.156
96735,2049.7327
96736,2036.6958
96737,2036.6958
96738,2035.9023
96739,2085.9907
96740,2100.121
96741,2117.5364
96742,2117.5364
96743,2074.6243
96744,1941.0103
96745,1840.3008
96746,1734.4749
96747,1677.851
96748,1653.5951
96749,1653.5951
96750,1659.4537
96751,1728.794
96752,1875.623
96753,1986.4412
96754,2037.7322
96755,2074.7341
96756,2074.7341
96757,2070.9614
96758,2074.8936
96759,2048.4702
96760,2035.4332
96761,2035.4332
96762,2034.6398
96763,2084.7283
96764,2098.8586
96765,2116.274
96766,2116.274
96767,2073.3618
96768,1939.7476
96769,1845.9294
96770,1740.1034
96771,1683.4796
96772,1659.2238
96773,1659.2238
96774,1665.0824
96775,1734.4229
96776,1881.2516
96777,1986.4412
96778,2037.7322
96779,2074.7341
96780,2074.7341
96781,2070.9614
96782,2074.8936
96783,2048.4702
96784,2035.4332
96785,2035.4332
96786,2034.6398
96787,2084.7283
96788,2098.8586
96789,2116.274
96790,2116.274
96791,2073.3618
96792,1939.7476
96793,1845.9294
96794,1742.34
96795,1685.7164
96796,1661.4604
96797,1661.4604
96798,1667.3191
96799,1753.8326
96800,1900.6614
96801,2021.206
96802,2083.5984
96803,2094.144
96804,2094.144
96805,2090.3713
96806,2094.3035
96807,2067.8801
96808,2054.843
96809,2054.843
96810,2051.813
96811,2101.9014
96812,2116.0317
96813,2133.447
96814,2133.447
96815,2090.535
96816,1956.9208
96817,1853.556
96818,1752.5908
96819,1695.967
96820,1669.087
96821,1669.087
96822,1674.9457
96823,1761.4592
96824,1904.5488
96825,2032.4893
96826,2094.8816
96827,2094.144
96828,2094.144
96829,2090.3713
96830,2094.3035
96831,2067.8801
96832,2054.843
96833,2054.843
96834,2051.813
96835,2101.9014
96836,2116.0317
96837,2133.447
96838,2133.447
96839,2090.535
96840,1956.9208
96841,1867.4508
96842,1762.8864
96843,1706.2626
96844,1682.6588
96845,1682.6588
96846,1688.5175
96847,1771.7548
96848,1914.8444
96849,2032.4893
96850,2094.8816
96851,2094.144
96852,2094.144
96853,2090.3713
96854,2094.3035
96855,2067.8801
96856,2054.843
96857,2054.843
96858,2049.496
96859,2099.5845
96860,2117.5579
96861,2134.9731
96862,2134.9731
96863,2092.061
96864,1956.9208
96865,1867.4508
96866,1762.8864
96867,1740.6068
96868,1709.8922
96869,1709.8922
96870,1715.7509
96871,1806.099
96872,1939.3344
96873,2070.567
96874,2094.8816
96875,2094.144
96876,2094.144
96877,2090.3713
96878,2094.3035
96879,2067.8801
96880,2054.843
96881,2054.843
96882,2049.496
96883,2099.5845
96884,2117.5579
96885,2134.9731
96886,2134.9731
96887,2092.061
96888,1950.525
96889,1880.3212
96890,1762.8864
96891,1740.6068
96892,1709.8922
96893,1709.8922
96894,1715.7509
96895,1806.099
96896,1939.3344
96897,2070.567
96898,2094.8816
96899,2094.144
96900,2094.144
96901,2090.3713
96902,2094.3035
96903,2067.8801
96904,2054.843
96905,2054.843
96906,2049.496
96907,2099.5845
96908,2117.5579
96909,2134.9731
96910,2134.9731
96911,2092.061
96912,1950.525
96913,1881.6707
96914,1763.0304
96915,1740.7509
96916,1706.5962
96917,1706.5962
96918,1715.8948
96919,1794.4438
96920,1927.679
96921,2086.616
96922,2083.2263
96923,2099.14
96924,2099.14
96925,2095.3672
96926,2082.6482
96927,2056.2249
96928,2043.1877
96929,2043.1877
96930,2039.0461
96931,2089.1348
96932,2107.1082
96933,2124.5234
96934,2124.5234
96935,2081.6113
96936,1964.6475
96937,1881.6707
96938,1763.0304
96939,1738.4377
96940,1704.2834
96941,1704.2834
96942,1715.8948
96943,1794.4438
96944,1927.679
96945,2086.616
96946,2083.2263
96947,2099.14
96948,2099.14
96949,2095.3672
96950,2082.6482
96951,2056.2249
96952,2043.1877
96953,2043.1877
96954,2039.0461
96955,2089.1348
96956,2107.1082
96957,2124.5234
96958,2124.5234
96959,2081.6113
96960,1969.6742
96961,1881.6707
96962,1763.0304
96963,1738.4377
96964,1704.2834
96965,1704.2834
96966,1715.8948
96967,1799.1143
96968,1932.3494
96969,2091.2864
96970,2087.8967
96971,2103.8103
96972,2103.8103
96973,2100.0376
96974,2087.3184
96975,2060.8955
96976,2047.858
96977,2047.858
96978,2043.7164
96979,2093.805
96980,2111.7786
96981,2135.4194
96982,2135.4194
96983,2086.2817
96984,1969.6742
96985,1881.6707
96986,1763.0304
96987,1738.4377
96988,1704.2834
96989,1704.2834
96990,1715.8948
96991,1799.1143
96992,1932.3494
96993,2091.2864
96994,2087.8967
96995,2103.8103
96996,2103.8103
96997,2100.0376
96998,2087.3184
96999,2060.8955
97000,2047.858
97001,2047.858
97002,2043.7164
97003,2093.805
97004,2111.7786
97005,2135.4194
97006,2135.4194
97007,2086.2817
97008,1969.6742
97009,1881.6707
97010,1763.0304
97011,1738.4377
97012,1704.2834
97013,1704.2834
97014,1715.8948
97015,1799.1143
97016,1932.3494
97017,2091.2864
97018,2087.8967
97019,2103.8103
97020,2103.8103
97021,2100.0376
97022,2087.3184
97023,2060.8955
97024,2047.858
97025,2047.858
97026,2043.7164
97027,2093.805
97028,2111.7786
97029,2135.4194
97030,2135.4194
97031,2088.9155
97032,1969.7806
97033,1876.6414
97034,1766.6368
97035,1742.0444
97036,1707.8898
97037,1707.8898
97038,1719.5012
97039,1802.7206
97040,1935.956
97041,2094.8928
97042,2091.5032
97043,2107.4167
97044,2107.4167
97045,2103.644
97046,2090.9248
97047,2064.502
97048,2051.4644
97049,2051.4644
97050,2047.3228
97051,2097.4114
97052,2115.385
97053,2139.026
97054,2139.026
97055,2092.522
97056,1973.387
97057,1887.518
97058,1786.9556
97059,1754.5854
97060,1725.2562
97061,1725.2562
97062,1741.3296
97063,1815.2618
97064,1948.497
97065,2126.2844
97066,2104.0444
97067,2126.8975
97068,2126.8975
97069,2123.1248
97070,2110.4055
97071,2083.9827
97072,2061.6897
97073,2061.6897
97074,2061.7913
97075,2111.8794
97076,2129.853
97077,2153.494
97078,2153.494
97079,2106.99
97080,1987.8552
97081,1900.0612
97082,1797.146
97083,1764.7758
97084,1735.4467
97085,1735.4467
97086,1751.52
97087,1811.8914
97088,1936.3145
97089,2117.363
97090,2095.123
97091,2101.8118
97092,2122.2847
97093,2118.512
97094,2089.7505
97095,2063.3271
97096,2041.0345
97097,2041.0345
97098,2041.136
97099,2091.2246
97100,2109.198
97101,2132.8386
97102,2132.8386
97103,2086.3347
97104,1982.35
97105,1792.6672
97106,1741.1072
97107,1681.9062
97108,1660.4852
97109,1660.4852
97110,1675.8733
97111,1727.096
97112,1802.0896
97113,1983.138
97114,1960.898
97115,1967.5868
97116,1988.0596
97117,1984.287
97118,1955.5256
97119,1929.1022
97120,1906.8096
97121,1906.8096
97122,1906.911
97123,1956.9991
97124,1974.973
97125,1998.614
97126,1998.614
97127,1952.1097
97128,1848.125
97129,1792.6672
97130,1741.1072
97131,1681.9062
97132,1660.4852
97133,1660.4852
97134,1675.8733
97135,1727.096
97136,1802.0896
97137,1983.138
97138,1960.898
97139,1967.5868
97140,1988.0596
97141,1984.287
97142,1955.5256
97143,1929.1022
97144,1906.8096
97145,1906.8096
97146,1906.911
97147,1956.9991
97148,1974.973
97149,1998.614
97150,1998.614
97151,1942.876
97152,1838.8912
97153,1764.3052
97154,1689.7299
97155,1643.9883
97156,1633.4386
97157,1633.4386
97158,1693.3796
97159,1762.5132
97160,1858.3704
97161,1934.5417
97162,1946.271
97163,1920.6458
97164,1912.2666
97165,1912.2666
97166,1903.7706
97167,1877.3474
97168,1864.3104
97169,1864.3104
97170,1886.9681
97171,1960.9962
97172,1998.4362
97173,1990.7574
97174,1990.7574
97175,1937.0931
97176,1853.946
97177,1795.9502
97178,1709.4438
97179,1663.7021
97180,1653.1525
97181,1653.1525
97182,1713.0934
97183,1789.8738
97184,1885.731
97185,1961.9023
97186,1981.3236
97187,1955.6984
97188,1947.3192
97189,1947.3192
97190,1938.8232
97191,1912.4
97192,1899.363
97193,1899.363
97194,1922.0208
97195,1996.0488
97196,2033.4888
97197,2025.81
97198,2025.81
97199,1972.1458
97200,1888.9987
97201,1836.3436
97202,1756.3894
97203,1710.6478
97204,1684.762
97205,1684.762
97206,1744.7028
97207,1837.139
97208,1932.9962
97209,2009.1676
97210,2020.8969
97211,1995.2714
97212,1986.8925
97213,1986.8925
97214,1978.3964
97215,1951.9731
97216,1938.936
97217,1938.936
97218,1939.4664
97219,2013.4946
97220,2050.9343
97221,2043.2559
97222,2043.2559
97223,1989.5914
97224,1892.771
97225,2010.8903
97226,1930.936
97227,1885.1945
97228,1859.3083
97229,1859.3083
97230,1919.2494
97231,2019.1794
97232,2115.0366
97233,2209.6194
97234,2202.9365
97235,2177.3115
97236,2168.9324
97237,2168.9324
97238,2160.4363
97239,2134.0132
97240,2120.976
97241,2120.976
97242,2114.0127
97243,2188.0405
97244,2225.4807
97245,2217.802
97246,2217.802
97247,2164.138
97248,2067.3174
97249,2003.7653
97250,1924.991
97251,1879.2494
97252,1876.7844
97253,1876.7844
97254,1913.3044
97255,2013.2344
97256,2109.0918
97257,2203.6746
97258,2196.9917
97259,2171.3667
97260,2162.9875
97261,2162.9875
97262,2154.4915
97263,2128.0684
97264,2115.0312
97265,2115.0312
97266,2108.0679
97267,2182.0957
97268,2219.536
97269,2211.8572
97270,2211.8572
97271,2158.193
97272,2061.3726
97273,2003.7653
97274,1924.991
97275,1879.2494
97276,1876.7844
97277,1876.7844
97278,1913.3044
97279,2013.2344
97280,2109.0918
97281,2203.6746
97282,2196.9917
97283,2171.3667
97284,2162.9875
97285,2162.9875
97286,2154.4915
97287,2128.0684
97288,2115.0312
97289,2115.0312
97290,2108.0679
97291,2182.0957
97292,2219.536
97293,2211.8572
97294,2211.8572
97295,2158.193
97296,2061.3726
97297,2024.965
97298,1946.1908
97299,1939.1888
97300,1936.7238
97301,1936.7238
97302,1973.2438
97303,2034.4342
97304,2131.6414
97305,2226.2246
97306,2219.5417
97307,2193.9167
97308,2185.5376
97309,2185.5376
97310,2177.0415
97311,2150.6184
97312,2137.5813
97313,2137.5813
97314,2130.618
97315,2204.6455
97316,2242.0857
97317,2234.407
97318,2234.407
97319,2180.743
97320,2083.9224
97321,2020.7968
97322,1942.0226
97323,1935.0206
97324,1932.5555
97325,1932.5555
97326,1969.0756
97327,2043.0806
97328,2140.2876
97329,2234.8708
97330,2215.3733
97331,2189.7483
97332,2181.3691
97333,2181.3691
97334,2172.873
97335,2146.45
97336,2133.4128
97337,2133.4128
97338,2126.4495
97339,2200.477
97340,2237.9172
97341,2230.2385
97342,2230.2385
97343,2176.5745
97344,2079.754
97345,2012.982
97346,1950.8969
97347,1912.8644
97348,1910.3994
97349,1910.3994
97350,1948.8011
97351,2037.4666
97352,2134.6733
97353,2229.2566
97354,2209.759
97355,2184.134
97356,2175.755
97357,2171.9822
97358,2163.486
97359,2137.063
97360,2124.026
97361,2124.026
97362,2122.4092
97363,2196.4368
97364,2233.877
97365,2226.1982
97366,2226.1982
97367,2172.5342
97368,2082.284
97369,2011.2657
97370,1949.1805
97371,1911.1482
97372,1908.6832
97373,1908.6832
97374,1947.085
97375,2035.7504
97376,2132.957
97377,2227.5403
97378,2208.0427
97379,2182.4177
97380,2174.0386
97381,2170.2659
97382,2161.7698
97383,2135.3467
97384,2122.3096
97385,2122.3096
97386,2120.6929
97387,2194.7205
97388,2232.1606
97389,2224.482
97390,2224.482
97391,2170.8179
97392,2084.2307
97393,2021.9705
97394,1949.1805
97395,1911.1482
97396,1908.6832
97397,1908.6832
97398,1947.085
97399,2035.7504
97400,2132.957
97401,2227.5403
97402,2208.0427
97403,2182.4177
97404,2174.0386
97405,2170.2659
97406,2161.7698
97407,2135.3467
97408,2122.3096
97409,2122.3096
97410,2120.6929
97411,2194.7205
97412,2232.1606
97413,2224.482
97414,2224.482
97415,2170.8179
97416,2084.2307
97417,2021.9705
97418,1949.1805
97419,1911.1482
97420,1908.6832
97421,1908.6832
97422,1947.085
97423,2035.7504
97424,2132.957
97425,2227.5403
97426,2208.0427
97427,2182.4177
97428,2174.0386
97429,2170.2659
97430,2161.7698
97431,2135.3467
97432,2122.3096
97433,2122.3096
97434,2120.6929
97435,2194.7205
97436,2232.1606
97437,2224.482
97438,2224.482
97439,2170.8179
97440,2084.2307
97441,2021.9705
97442,1949.1805
97443,1911.1482
97444,1908.6832
97445,1908.6832
97446,1947.085
97447,2035.7504
97448,2132.957
97449,2227.5403
97450,2208.0427
97451,2182.4177
97452,2174.0386
97453,2170.2659
97454,2161.7698
97455,2135.3467
97456,2122.3096
97457,2122.3096
97458,2120.6929
97459,2194.7205
97460,2232.1606
97461,2224.482
97462,2224.482
97463,2170.8179
97464,2084.2307
97465,2021.9705
97466,1949.1805
97467,1911.1482
97468,1908.6832
97469,1908.6832
97470,1947.085
97471,2031.1501
97472,2128.357
97473,2222.9402
97474,2203.4426
97475,2185.0137
97476,2176.6345
97477,2172.8618
97478,2164.3657
97479,2137.9426
97480,2124.9055
97481,2124.9055
97482,2123.2888
97483,2197.3164
97484,2234.7566
97485,2227.078
97486,2227.078
97487,2173.4138
97488,2086.8267
97489,2020.7078
97490,1947.918
97491,1909.8856
97492,1907.4207
97493,1907.4207
97494,1945.8226
97495,2029.8876
97496,2127.0945
97497,2221.6777
97498,2202.1802
97499,2183.7512
97500,2175.372
97501,2171.5994
97502,2163.1033
97503,2136.6802
97504,2123.643
97505,2123.643
97506,2122.0264
97507,2196.054
97508,2233.4941
97509,2225.8154
97510,2225.8154
97511,2172.1514
97512,2085.5642
97513,2020.7078
97514,1947.918
97515,1909.8856
97516,1907.4207
97517,1907.4207
97518,1945.8226
97519,2029.8876
97520,2127.0945
97521,2221.6777
97522,2202.1802
97523,2183.7512
97524,2175.372
97525,2171.5994
97526,2163.1033
97527,2136.6802
97528,2123.643
97529,2123.643
97530,2122.0264
97531,2196.054
97532,2233.4941
97533,2225.8154
97534,2225.8154
97535,2172.1514
97536,2085.5642
97537,2020.7078
97538,1950.1548
97539,1912.1224
97540,1909.6573
97541,1909.6573
97542,1948.0592
97543,2049.2974
97544,2146.5044
97545,2241.0876
97546,2221.59
97547,2203.1611
97548,2194.782
97549,2191.0093
97550,2182.5132
97551,2156.09
97552,2143.053
97553,2143.053
97554,2139.1995
97555,2213.227
97556,2250.6672
97557,2242.9885
97558,2242.9885
97559,2189.3245
97560,2102.7373
97561,2028.3344
97562,1960.4056
97563,1922.373
97564,1917.284
97565,1917.284
97566,1955.6858
97567,2056.924
97568,2150.3918
97569,2237.084
97570,2217.5864
97571,2203.1611
97572,2194.782
97573,2191.0093
97574,2182.5132
97575,2156.09
97576,2143.053
97577,2143.053
97578,2139.1995
97579,2213.227
97580,2250.6672
97581,2242.9885
97582,2242.9885
97583,2189.3245
97584,2102.7373
97585,2028.3344
97586,1960.4056
97587,1922.373
97588,1920.56
97589,1920.56
97590,1958.962
97591,2056.924
97592,2150.3918
97593,2237.084
97594,2217.5864
97595,2203.1611
97596,2194.782
97597,2191.0093
97598,2182.5132
97599,2156.09
97600,2143.053
97601,2143.053
97602,2136.8826
97603,2210.9102
97604,2252.1934
97605,2244.5146
97606,2244.5146
97607,2190.8506
97608,2102.7373
97609,2028.3344
97610,1960.4056
97611,1922.373
97612,1913.4493
97613,1913.4493
97614,1951.8512
97615,2056.924
97616,2150.3918
97617,2237.084
97618,2217.5864
97619,2203.1611
97620,2194.782
97621,2191.0093
97622,2182.5132
97623,2156.09
97624,2143.053
97625,2143.053
97626,2136.8826
97627,2210.9102
97628,2252.1934
97629,2244.5146
97630,2244.5146
97631,2190.8506
97632,2096.3416
97633,2028.3344
97634,1960.4056
97635,1922.373
97636,1913.4493
97637,1913.4493
97638,1951.8512
97639,2056.924
97640,2123.744
97641,2210.4358
97642,2217.5864
97643,2203.1611
97644,2194.782
97645,2191.0093
97646,2182.5132
97647,2156.09
97648,2143.053
97649,2143.053
97650,2136.8826
97651,2210.9102
97652,2252.1934
97653,2244.5146
97654,2244.5146
97655,2190.8506
97656,2096.3416
97657,2029.6838
97658,1960.5494
97659,1922.517
97660,1910.1534
97661,1910.1534
97662,1951.9952
97663,2045.2688
97664,2112.0886
97665,2198.7805
97666,2205.9312
97667,2191.5059
97668,2183.1267
97669,2179.354
97670,2170.858
97671,2144.4348
97672,2131.3977
97673,2131.3977
97674,2126.4329
97675,2200.4604
97676,2241.7437
97677,2234.065
97678,2234.065
97679,2180.401
97680,2085.8918
97681,2026.0009
97682,1956.8666
97683,1926.0009
97684,1913.637
97685,1913.637
97686,1945.619
97687,2030.7196
97688,2097.5393
97689,2186.965
97690,2210.9124
97691,2191.5059
97692,2183.1267
97693,2179.354
97694,2170.858
97695,2144.4348
97696,2131.3977
97697,2131.3977
97698,2126.4329
97699,2200.4604
97700,2241.7437
97701,2234.065
97702,2234.065
97703,2180.401
97704,2090.9185
97705,2042.216
97706,1956.8666
97707,1926.0009
97708,1913.637
97709,1913.637
97710,1945.619
97711,2035.39
97712,2102.2097
97713,2191.6355
97714,2215.5828
97715,2196.1763
97716,2187.797
97717,2184.0244
97718,2175.5283
97719,2149.1052
97720,2136.068
97721,2136.068
97722,2131.1033
97723,2205.1309
97724,2246.414
97725,2238.7354
97726,2238.7354
97727,2185.0713
97728,2090.9185
97729,2042.216
97730,1956.8666
97731,1926.0009
97732,1913.637
97733,1913.637
97734,1945.619
97735,2035.39
97736,2102.2097
97737,2191.6355
97738,2215.5828
97739,2196.1763
97740,2187.797
97741,2184.0244
97742,2175.5283
97743,2149.1052
97744,2136.068
97745,2136.068
97746,2131.1033
97747,2205.1309
97748,2246.414
97749,2238.7354
97750,2238.7354
97751,2185.0713
97752,2090.9185
97753,2042.216
97754,1956.8666
97755,1926.0009
97756,1913.637
97757,1913.637
97758,1945.619
97759,2035.39
97760,2102.2097
97761,2191.6355
97762,2215.5828
97763,2196.1763
97764,2187.797
97765,2184.0244
97766,2175.5283
97767,2149.1052
97768,2136.068
97769,2136.068
97770,2131.1033
97771,2205.1309
97772,2246.414
97773,2238.7354
97774,2238.7354
97775,2187.705
97776,2091.025
97777,2045.8224
97778,1960.473
97779,1929.6072
97780,1917.2437
97781,1917.2437
97782,1949.2253
97783,2038.9965
97784,2105.8162
97785,2195.242
97786,2219.1892
97787,2199.7827
97788,2191.4036
97789,2187.6309
97790,2179.1348
97791,2152.7117
97792,2139.6746
97793,2139.6746
97794,2134.7097
97795,2208.7373
97796,2250.0205
97797,2242.3418
97798,2242.3418
97799,2191.3115
97800,2094.6313
97801,2067.6458
97802,1980.7917
97803,1942.1484
97804,1950.908
97805,1950.908
97806,1987.352
97807,2051.5376
97808,2118.3574
97809,2207.7832
97810,2231.7305
97811,2176.2498
97812,2167.8706
97813,2164.098
97814,2155.6018
97815,2129.1787
97816,2106.886
97817,2106.886
97818,2106.164
97819,2180.1917
97820,2221.4749
97821,2213.7961
97822,2213.7961
97823,2162.7659
97824,2066.0857
97825,2058.4736
97826,1969.2664
97827,1930.623
97828,1939.3826
97829,1939.3826
97830,1975.8267
97831,2026.4517
97832,2093.2717
97833,2182.6973
97834,2206.6445
97835,2151.1638
97836,2163.2576
97837,2159.4849
97838,2134.9465
97839,2108.5234
97840,2086.2307
97841,2086.2307
97842,2085.5088
97843,2159.5364
97844,2200.8196
97845,2193.1409
97846,2193.1409
97847,2142.1106
97848,2060.5806
97849,1908.5182
97850,1819.3112
