row_id,energy
96158,1702.9950139487903
96159,1702.9950139487903
96160,1702.9950139487903
96161,1702.9950139487903
96162,1702.9950139487903
96163,1702.9950139487903
96164,1702.9950139487903
96165,1702.9950139487903
96166,1702.9950139487903
96167,1702.9950139487903
96168,1702.9950139487903
96169,1702.9950139487903
96170,1702.9950139487903
96171,1702.9950139487903
96172,1702.9950139487903
96173,1702.9950139487903
96174,1702.9950139487903
96175,1702.9950139487903
96176,1702.9950139487903
96177,1702.9950139487903
96178,1702.9950139487903
96179,1702.9950139487903
96180,1702.9950139487903
96181,1702.9950139487903
96182,1702.9950139487903
96183,1702.9950139487903
96184,1702.9950139487903
96185,1702.9950139487903
96186,1702.9950139487903
96187,1702.9950139487903
96188,1702.9950139487903
96189,1702.9950139487903
96190,1702.9950139487903
96191,1702.9950139487903
96192,1702.9950139487903
96193,1702.9950139487903
96194,1702.9950139487903
96195,1702.9950139487903
96196,1702.9950139487903
96197,1702.9950139487903
96198,1702.9950139487903
96199,1702.9950139487903
96200,1702.9950139487903
96201,1702.9950139487903
96202,1702.9950139487903
96203,1702.9950139487903
96204,1702.9950139487903
96205,1702.9950139487903
96206,1702.9950139487903
96207,1702.9950139487903
96208,1702.9950139487903
96209,1702.9950139487903
96210,1702.9950139487903
96211,1702.9950139487903
96212,1702.9950139487903
96213,1702.9950139487903
96214,1702.9950139487903
96215,1702.9950139487903
96216,1702.9950139487903
96217,1702.9950139487903
96218,1702.9950139487903
96219,1702.9950139487903
96220,1702.9950139487903
96221,1702.9950139487903
96222,1702.9950139487903
96223,1702.9950139487903
96224,1702.9950139487903
96225,1702.9950139487903
96226,1702.9950139487903
96227,1702.9950139487903
96228,1702.9950139487903
96229,1702.9950139487903
96230,1702.9950139487903
96231,1702.9950139487903
96232,1702.9950139487903
96233,1702.9950139487903
96234,1702.9950139487903
96235,1702.9950139487903
96236,1702.9950139487903
96237,1702.9950139487903
96238,1702.9950139487903
96239,1702.9950139487903
96240,1702.9950139487903
96241,1702.9950139487903
96242,1702.9950139487903
96243,1702.9950139487903
96244,1702.9950139487903
96245,1702.9950139487903
96246,1702.9950139487903
96247,1702.9950139487903
96248,1702.9950139487903
96249,1702.9950139487903
96250,1702.9950139487903
96251,1702.9950139487903
96252,1702.9950139487903
96253,1702.9950139487903
96254,1702.9950139487903
96255,1702.9950139487903
96256,1702.9950139487903
96257,1702.9950139487903
96258,1702.9950139487903
96259,1702.9950139487903
96260,1702.9950139487903
96261,1702.9950139487903
96262,1702.9950139487903
96263,1702.9950139487903
96264,1702.9950139487903
96265,1702.9950139487903
96266,1702.9950139487903
96267,1702.9950139487903
96268,1702.9950139487903
96269,1702.9950139487903
96270,1702.9950139487903
96271,1702.9950139487903
96272,1702.9950139487903
96273,1702.9950139487903
96274,1702.9950139487903
96275,1702.9950139487903
96276,1702.9950139487903
96277,1702.9950139487903
96278,1702.9950139487903
96279,1702.9950139487903
96280,1702.9950139487903
96281,1702.9950139487903
96282,1702.9950139487903
96283,1702.9950139487903
96284,1702.9950139487903
96285,1702.9950139487903
96286,1702.9950139487903
96287,1702.9950139487903
96288,1702.9950139487903
96289,1702.9950139487903
96290,1702.9950139487903
96291,1702.9950139487903
96292,1702.9950139487903
96293,1702.9950139487903
96294,1702.9950139487903
96295,1702.9950139487903
96296,1702.9950139487903
96297,1702.9950139487903
96298,1702.9950139487903
96299,1702.9950139487903
96300,1702.9950139487903
96301,1702.9950139487903
96302,1702.9950139487903
96303,1702.9950139487903
96304,1702.9950139487903
96305,1702.9950139487903
96306,1702.9950139487903
96307,1702.9950139487903
96308,1702.9950139487903
96309,1702.9950139487903
96310,1702.9950139487903
96311,1702.9950139487903
96312,1702.9950139487903
96313,1702.9950139487903
96314,1702.9950139487903
96315,1702.9950139487903
96316,1702.9950139487903
96317,1702.9950139487903
96318,1702.9950139487903
96319,1702.9950139487903
96320,1702.9950139487903
96321,1702.9950139487903
96322,1702.9950139487903
96323,1702.9950139487903
96324,1702.9950139487903
96325,1702.9950139487903
96326,1702.9950139487903
96327,1702.9950139487903
96328,1702.9950139487903
96329,1702.9950139487903
96330,1702.9950139487903
96331,1702.9950139487903
96332,1702.9950139487903
96333,1702.9950139487903
96334,1702.9950139487903
96335,1702.9950139487903
96336,1702.9950139487903
96337,1702.9950139487903
96338,1702.9950139487903
96339,1702.9950139487903
96340,1702.9950139487903
96341,1702.9950139487903
96342,1702.9950139487903
96343,1702.9950139487903
96344,1702.9950139487903
96345,1702.9950139487903
96346,1702.9950139487903
96347,1702.9950139487903
96348,1702.9950139487903
96349,1702.9950139487903
96350,1702.9950139487903
96351,1702.9950139487903
96352,1702.9950139487903
96353,1702.9950139487903
96354,1702.9950139487903
96355,1702.9950139487903
96356,1702.9950139487903
96357,1702.9950139487903
96358,1702.9950139487903
96359,1702.9950139487903
96360,1702.9950139487903
96361,1702.9950139487903
96362,1702.9950139487903
96363,1702.9950139487903
96364,1702.9950139487903
96365,1702.9950139487903
96366,1702.9950139487903
96367,1702.9950139487903
96368,1702.9950139487903
96369,1702.9950139487903
96370,1702.9950139487903
96371,1702.9950139487903
96372,1702.9950139487903
96373,1702.9950139487903
96374,1702.9950139487903
96375,1702.9950139487903
96376,1702.9950139487903
96377,1702.9950139487903
96378,1702.9950139487903
96379,1702.9950139487903
96380,1702.9950139487903
96381,1702.9950139487903
96382,1702.9950139487903
96383,1702.9950139487903
96384,1702.9950139487903
96385,1702.9950139487903
96386,1702.9950139487903
96387,1702.9950139487903
96388,1702.9950139487903
96389,1702.9950139487903
96390,1702.9950139487903
96391,1702.9950139487903
96392,1702.9950139487903
96393,1702.9950139487903
96394,1702.9950139487903
96395,1702.9950139487903
96396,1702.9950139487903
96397,1702.9950139487903
96398,1702.9950139487903
96399,1702.9950139487903
96400,1702.9950139487903
96401,1702.9950139487903
96402,1702.9950139487903
96403,1702.9950139487903
96404,1702.9950139487903
96405,1702.9950139487903
96406,1702.9950139487903
96407,1702.9950139487903
96408,1702.9950139487903
96409,1702.9950139487903
96410,1702.9950139487903
96411,1702.9950139487903
96412,1702.9950139487903
96413,1702.9950139487903
96414,1702.9950139487903
96415,1702.9950139487903
96416,1702.9950139487903
96417,1702.9950139487903
96418,1702.9950139487903
96419,1702.9950139487903
96420,1702.9950139487903
96421,1702.9950139487903
96422,1702.9950139487903
96423,1702.9950139487903
96424,1702.9950139487903
96425,1702.9950139487903
96426,1702.9950139487903
96427,1702.9950139487903
96428,1702.9950139487903
96429,1702.9950139487903
96430,1702.9950139487903
96431,1702.9950139487903
96432,1702.9950139487903
96433,1702.9950139487903
96434,1702.9950139487903
96435,1702.9950139487903
96436,1702.9950139487903
96437,1702.9950139487903
96438,1702.9950139487903
96439,1702.9950139487903
96440,1702.9950139487903
96441,1702.9950139487903
96442,1702.9950139487903
96443,1702.9950139487903
96444,1702.9950139487903
96445,1702.9950139487903
96446,1702.9950139487903
96447,1702.9950139487903
96448,1702.9950139487903
96449,1702.9950139487903
96450,1702.9950139487903
96451,1702.9950139487903
96452,1702.9950139487903
96453,1702.9950139487903
96454,1702.9950139487903
96455,1702.9950139487903
96456,1702.9950139487903
96457,1702.9950139487903
96458,1702.9950139487903
96459,1702.9950139487903
96460,1702.9950139487903
96461,1702.9950139487903
96462,1702.9950139487903
96463,1702.9950139487903
96464,1702.9950139487903
96465,1702.9950139487903
96466,1702.9950139487903
96467,1702.9950139487903
96468,1702.9950139487903
96469,1702.9950139487903
96470,1702.9950139487903
96471,1702.9950139487903
96472,1702.9950139487903
96473,1702.9950139487903
96474,1702.9950139487903
96475,1702.9950139487903
96476,1702.9950139487903
96477,1702.9950139487903
96478,1702.9950139487903
96479,1702.9950139487903
96480,1702.9950139487903
96481,1702.9950139487903
96482,1702.9950139487903
96483,1702.9950139487903
96484,1702.9950139487903
96485,1702.9950139487903
96486,1702.9950139487903
96487,1702.9950139487903
96488,1702.9950139487903
96489,1702.9950139487903
96490,1702.9950139487903
96491,1702.9950139487903
96492,1702.9950139487903
96493,1702.9950139487903
96494,1702.9950139487903
96495,1702.9950139487903
96496,1702.9950139487903
96497,1702.9950139487903
96498,1702.9950139487903
96499,1702.9950139487903
96500,1702.9950139487903
96501,1702.9950139487903
96502,1702.9950139487903
96503,1702.9950139487903
96504,1702.9950139487903
96505,1702.9950139487903
96506,1702.9950139487903
96507,1702.9950139487903
96508,1702.9950139487903
96509,1702.9950139487903
96510,1702.9950139487903
96511,1702.9950139487903
96512,1702.9950139487903
96513,1702.9950139487903
96514,1702.9950139487903
96515,1702.9950139487903
96516,1702.9950139487903
96517,1702.9950139487903
96518,1702.9950139487903
96519,1702.9950139487903
96520,1702.9950139487903
96521,1702.9950139487903
96522,1702.9950139487903
96523,1702.9950139487903
96524,1702.9950139487903
96525,1702.9950139487903
96526,1702.9950139487903
96527,1702.9950139487903
96528,1702.9950139487903
96529,1702.9950139487903
96530,1702.9950139487903
96531,1702.9950139487903
96532,1702.9950139487903
96533,1702.9950139487903
96534,1702.9950139487903
96535,1702.9950139487903
96536,1702.9950139487903
96537,1702.9950139487903
96538,1702.9950139487903
96539,1702.9950139487903
96540,1702.9950139487903
96541,1702.9950139487903
96542,1702.9950139487903
96543,1702.9950139487903
96544,1702.9950139487903
96545,1702.9950139487903
96546,1702.9950139487903
96547,1702.9950139487903
96548,1702.9950139487903
96549,1702.9950139487903
96550,1702.9950139487903
96551,1702.9950139487903
96552,1702.9950139487903
96553,1702.9950139487903
96554,1702.9950139487903
96555,1702.9950139487903
96556,1702.9950139487903
96557,1702.9950139487903
96558,1702.9950139487903
96559,1702.9950139487903
96560,1702.9950139487903
96561,1702.9950139487903
96562,1702.9950139487903
96563,1702.9950139487903
96564,1702.9950139487903
96565,1702.9950139487903
96566,1702.9950139487903
96567,1702.9950139487903
96568,1702.9950139487903
96569,1702.9950139487903
96570,1702.9950139487903
96571,1702.9950139487903
96572,1702.9950139487903
96573,1702.9950139487903
96574,1702.9950139487903
96575,1702.9950139487903
96576,1702.9950139487903
96577,1702.9950139487903
96578,1702.9950139487903
96579,1702.9950139487903
96580,1702.9950139487903
96581,1702.9950139487903
96582,1702.9950139487903
96583,1702.9950139487903
96584,1702.9950139487903
96585,1702.9950139487903
96586,1702.9950139487903
96587,1702.9950139487903
96588,1702.9950139487903
96589,1702.9950139487903
96590,1702.9950139487903
96591,1702.9950139487903
96592,1702.9950139487903
96593,1702.9950139487903
96594,1702.9950139487903
96595,1702.9950139487903
96596,1702.9950139487903
96597,1702.9950139487903
96598,1702.9950139487903
96599,1702.9950139487903
96600,1702.9950139487903
96601,1702.9950139487903
96602,1702.9950139487903
96603,1702.9950139487903
96604,1702.9950139487903
96605,1702.9950139487903
96606,1702.9950139487903
96607,1702.9950139487903
96608,1702.9950139487903
96609,1702.9950139487903
96610,1702.9950139487903
96611,1702.9950139487903
96612,1702.9950139487903
96613,1702.9950139487903
96614,1702.9950139487903
96615,1702.9950139487903
96616,1702.9950139487903
96617,1702.9950139487903
96618,1702.9950139487903
96619,1702.9950139487903
96620,1702.9950139487903
96621,1702.9950139487903
96622,1702.9950139487903
96623,1702.9950139487903
96624,1702.9950139487903
96625,1702.9950139487903
96626,1702.9950139487903
96627,1702.9950139487903
96628,1702.9950139487903
96629,1702.9950139487903
96630,1702.9950139487903
96631,1702.9950139487903
96632,1702.9950139487903
96633,1702.9950139487903
96634,1702.9950139487903
96635,1702.9950139487903
96636,1702.9950139487903
96637,1702.9950139487903
96638,1702.9950139487903
96639,1702.9950139487903
96640,1702.9950139487903
96641,1702.9950139487903
96642,1702.9950139487903
96643,1702.9950139487903
96644,1702.9950139487903
96645,1702.9950139487903
96646,1702.9950139487903
96647,1702.9950139487903
96648,1702.9950139487903
96649,1702.9950139487903
96650,1702.9950139487903
96651,1702.9950139487903
96652,1702.9950139487903
96653,1702.9950139487903
96654,1702.9950139487903
96655,1702.9950139487903
96656,1702.9950139487903
96657,1702.9950139487903
96658,1702.9950139487903
96659,1702.9950139487903
96660,1702.9950139487903
96661,1702.9950139487903
96662,1702.9950139487903
96663,1702.9950139487903
96664,1702.9950139487903
96665,1702.9950139487903
96666,1702.9950139487903
96667,1702.9950139487903
96668,1702.9950139487903
96669,1702.9950139487903
96670,1702.9950139487903
96671,1702.9950139487903
96672,1702.9950139487903
96673,1702.9950139487903
96674,1702.9950139487903
96675,1702.9950139487903
96676,1702.9950139487903
96677,1702.9950139487903
96678,1702.9950139487903
96679,1702.9950139487903
96680,1702.9950139487903
96681,1702.9950139487903
96682,1702.9950139487903
96683,1702.9950139487903
96684,1702.9950139487903
96685,1702.9950139487903
96686,1702.9950139487903
96687,1702.9950139487903
96688,1702.9950139487903
96689,1702.9950139487903
96690,1702.9950139487903
96691,1702.9950139487903
96692,1702.9950139487903
96693,1702.9950139487903
96694,1702.9950139487903
96695,1702.9950139487903
96696,1702.9950139487903
96697,1702.9950139487903
96698,1702.9950139487903
96699,1702.9950139487903
96700,1702.9950139487903
96701,1702.9950139487903
96702,1702.9950139487903
96703,1702.9950139487903
96704,1702.9950139487903
96705,1702.9950139487903
96706,1702.9950139487903
96707,1702.9950139487903
96708,1702.9950139487903
96709,1702.9950139487903
96710,1702.9950139487903
96711,1702.9950139487903
96712,1702.9950139487903
96713,1702.9950139487903
96714,1702.9950139487903
96715,1702.9950139487903
96716,1702.9950139487903
96717,1702.9950139487903
96718,1702.9950139487903
96719,1702.9950139487903
96720,1702.9950139487903
96721,1702.9950139487903
96722,1702.9950139487903
96723,1702.9950139487903
96724,1702.9950139487903
96725,1702.9950139487903
96726,1702.9950139487903
96727,1702.9950139487903
96728,1702.9950139487903
96729,1702.9950139487903
96730,1702.9950139487903
96731,1702.9950139487903
96732,1702.9950139487903
96733,1702.9950139487903
96734,1702.9950139487903
96735,1702.9950139487903
96736,1702.9950139487903
96737,1702.9950139487903
96738,1702.9950139487903
96739,1702.9950139487903
96740,1702.9950139487903
96741,1702.9950139487903
96742,1702.9950139487903
96743,1702.9950139487903
96744,1702.9950139487903
96745,1702.9950139487903
96746,1702.9950139487903
96747,1702.9950139487903
96748,1702.9950139487903
96749,1702.9950139487903
96750,1702.9950139487903
96751,1702.9950139487903
96752,1702.9950139487903
96753,1702.9950139487903
96754,1702.9950139487903
96755,1702.9950139487903
96756,1702.9950139487903
96757,1702.9950139487903
96758,1702.9950139487903
96759,1702.9950139487903
96760,1702.9950139487903
96761,1702.9950139487903
96762,1702.9950139487903
96763,1702.9950139487903
96764,1702.9950139487903
96765,1702.9950139487903
96766,1702.9950139487903
96767,1702.9950139487903
96768,1702.9950139487903
96769,1702.9950139487903
96770,1702.9950139487903
96771,1702.9950139487903
96772,1702.9950139487903
96773,1702.9950139487903
96774,1702.9950139487903
96775,1702.9950139487903
96776,1702.9950139487903
96777,1702.9950139487903
96778,1702.9950139487903
96779,1702.9950139487903
96780,1702.9950139487903
96781,1702.9950139487903
96782,1702.9950139487903
96783,1702.9950139487903
96784,1702.9950139487903
96785,1702.9950139487903
96786,1702.9950139487903
96787,1702.9950139487903
96788,1702.9950139487903
96789,1702.9950139487903
96790,1702.9950139487903
96791,1702.9950139487903
96792,1702.9950139487903
